0,1,2,3,4,5,6,7,8,9,10,11
0.84756447,-0.05853504,-0.52745433,-0.04881338,-0.99828365,0.03234802,-0.52844269,-0.0016702,-0.848967,-0.01355551,-0.03023219,0.00646455
0.847751149,-0.0590639096,-0.527095284,-0.0492023812,-0.998252522,0.032725248,-0.5281071,-0.0018085228,-0.8491758,8.88119393e-05,-0.015335083,0.00406218087
0.84814452,-0.06011881,-0.52634265,-0.05006717,-0.99818935,0.03333524,-0.52739372,-0.00192061,-0.8496188,0.01117832,0.00827307,0.00269003
0.84857242,-0.0608308865,-0.52557057,-0.0508615862,-0.99814659,0.0334082881,-0.526628825,-0.00161799607,-0.850093594,0.0188830663,0.0088430047,-9.48517118e-05
0.84877739,-0.06079688,-0.52524344,-0.05115103,-0.99814955,0.03287723,-0.52627037,-0.0010387,-0.85031658,0.01558193,0.0112043,0.00505429
0.849154769,-0.0604760864,-0.524670203,-0.0514838614,-0.998169656,0.0317296982,-0.525628758,6.86232986e-05,-0.850714068,0.00825086702,-0.00198912621,-0.00427271659
0.84983911,-0.05971469,-0.5236484,-0.05143648,-0.99821488,0.03035503,-0.52452625,0.00113774,-0.85139356,0.00701234,-0.01067013,-0.02036523
0.85178235,-0.05724683,-0.52075869,-0.05089107,-0.99835224,0.02650823,-0.52141817,0.00392272,-0.85329215,0.00868106,0.01639169,0.00384762
0.85323423,-0.05607863,-0.51850416,-0.05027407,-0.99841627,0.02525391,-0.51909912,0.00451981,-0.85470226,-0.00614554,0.01302332,0.00529491
0.85385739,-0.05565101,-0.51752344,-0.05005482,-0.99843894,0.02478045,-0.51809465,0.00474557,-0.85531006,-0.01694307,0.00603217,0.00208209
0.85480126,-0.05450452,-0.51608533,-0.0498156,-0.99849491,0.02294204,-0.51655901,0.00609822,-0.85622988,-0.01112894,0.00956303,0.00600225
0.85536322,-0.0531944,-0.51529035,-0.05006132,-0.99854641,0.01998185,-0.51560416,0.00870437,-0.85678288,-0.02033903,-0.00653762,0.02225006
0.85493099,-0.05256784,-0.516071311,-0.0504267118,-0.998562146,0.018177538,-0.516284924,0.0104832413,-0.856352521,-0.015886372,0.000982999802,0.00463343598
0.85416429,-0.0521475469,-0.517381854,-0.0509089969,-0.998565233,0.0165991243,-0.517505192,0.0121610136,-0.855593527,-0.000159201329,0.00680011511,0.0115512209
0.85371632,-0.052181193,-0.518117333,-0.0511122255,-0.998559107,0.0163489289,-0.518223879,0.0125247823,-0.855153305,-0.00229804544,-0.000657200813,0.0102625042
0.85271582,-0.05242098,-0.51973818,-0.05167536,-0.99853688,0.01593088,-0.51981284,0.01327314,-0.85417707,,,
0.85167447,-0.05244014,-0.52144092,-0.05212526,-0.99852368,0.01528259,-0.52147249,0.01416446,-0.85315059,0.0079197,-0.01281571,-0.01134063
0.85115009,-0.05240448,-0.5223,-0.05247829,-0.99851428,0.01466537,-0.52229259,0.01492698,-0.8526356,0.01286961,-0.00797904,-0.01484576
0.85033346,-0.05244114,-0.52362478,-0.0530827,-0.99849463,0.01379654,-0.52356013,0.01606376,-0.85183708,0.00672714,-0.00212985,-0.02524432
0.84968187,-0.05217895,-0.5247076,-0.05390722,-0.99847379,0.01199779,-0.52453286,0.01809123,-0.85119789,0.00457892,0.00245553,-0.01804356
0.849618339,-0.0517097263,-0.524856902,-0.0541254633,-0.998476127,0.0107552092,-0.524613284,0.0192703014,-0.851122428,1.29756518e-05,-0.0081332922,-0.0227737539
0.849915016,-0.0509078505,-0.524454798,-0.054437444,-0.99847913,0.00870090763,-0.52410019,0.0211549488,-0.851393677,-0.000842671143,-0.000617265701,-0.0115549089
0.85013378,-0.05052249,-0.52413742,-0.05457979,-0.99847956,0.00771849,-0.52373047,0.02204556,-0.8515987,-0.00156664,0.00483388,-0.00900119
