0,1,2,3,4,5,6,7,8,9,10,11
-0.15284381,0.36295057,0.9191875,0.93452992,0.35556854,0.01499509,-0.32139168,0.86130013,-0.39353462,-0.07693565,-0.0232541,0.05706301
-0.14451849,0.35254184,0.92456937,0.93564986,0.35273382,0.01175181,-0.32198385,0.86677161,-0.38083226,-0.05281215,-0.02371365,0.0329081
-0.13880212,0.34498106,0.9282898,0.93584952,0.35228455,0.00901275,-0.3239129,0.86999058,-0.37174818,-0.03805237,-0.02255708,0.01064209
-0.13620119,0.34158021,0.9299313,0.93575337,0.35257438,0.00754709,-0.32529202,0.87121426,-0.36765589,-0.03054367,-0.0151282,-0.0020554
-0.13159519,0.33611414,0.93258251,0.93513895,0.35425545,0.00427784,-0.32893464,0.87265712,-0.36093177,-0.02256572,0.00115639,-0.02246029
-0.127984415,0.333159895,0.934143682,0.933958785,0.357380337,0.000500356637,-0.33367787,0.872515758,-0.356896714,-0.0118836612,0.0163717866,-0.0349963419
-0.12652933,0.33272664,0.93449626,0.93313645,0.35951852,-0.00166103,-0.33652136,0.87180238,-0.35596898,-0.0035656,0.01559955,-0.04092846
-0.12204742,0.33687997,0.93360393,0.92879537,0.37039103,-0.01223242,-0.34991937,0.86563408,-0.35809782,0.00933367,0.01485962,-0.01595847
-0.12106329,0.33860539,0.93310775,0.92756371,0.3733582,-0.01513993,-0.35350989,0.863684,-0.35927804,0.01572263,0.01171631,-0.01146624
-0.11876145,0.34152287,0.93233997,0.92520782,0.37888286,-0.02093455,-0.36039725,0.86012202,-0.3609763,0.02512955,0.0229798,-0.00138356
-0.11603459,0.34322934,0.93205661,0.92306107,0.38374636,-0.02639963,-0.36673444,0.85728193,-0.36134948,0.02669901,0.02346796,-0.00488179
-0.11137283,0.34324925,0.93261784,0.92048944,0.38933984,-0.03337175,-0.37456011,0.85474817,-0.35931919,0.03298549,0.0039292,-0.0128024
-0.10793685,0.3417731,0.93356347,0.919276,0.39185448,-0.03717106,-0.37852509,0.85419037,-0.35647934,0.04985934,-0.00620508,-0.0116282
-0.10616904,0.34061631,0.93418883,0.91882023,0.39276606,-0.0387848,-0.38012843,0.85423381,-0.35466477,0.05306009,-0.01330239,-0.01503066
-0.10270562,0.33792462,0.93555246,0.91818092,0.39398069,-0.04150849,-0.38261632,0.8547433,-0.35073995,0.05820796,-0.02194977,-0.02191816
-0.09973493,0.33526556,0.9368297,0.91780684,0.39463484,-0.04351916,-0.3842961,0.85548835,-0.3470679,0.05765975,-0.00978786,-0.043112
-0.09854651,0.33429483,0.9373022,0.91767962,0.39483937,-0.04433848,-0.3849059,0.85577378,-0.34568557,0.05890234,-0.00674248,-0.04773962
-0.09694852,0.33345368,0.93776835,0.9175801,0.39493059,-0.04556877,-0.38554845,0.85605981,-0.34425837,0.05096144,0.00185293,-0.05067116
-0.09648169,0.33389732,0.93765873,0.9178366,0.39428849,-0.04596284,-0.38505492,0.85618292,-0.34450481,0.05288881,0.00971276,-0.04505402
-0.09665312,0.33635197,0.93676319,0.91824199,0.39328376,-0.04646923,-0.3840437,0.85568399,-0.34686456,0.04924177,0.01787394,-0.02933283
-0.09713286,0.33798668,0.9361251,0.91870262,0.39222809,-0.04628832,-0.38281939,0.85552447,-0.34860748,0.04648706,0.01572126,-0.01942097
-0.09741182,0.33860932,0.93587099,0.91900715,0.39154677,-0.0460097,-0.38201654,0.8555903,-0.34932565,0.04589918,0.01254147,-0.01628895
-0.09795952,0.33935621,0.9355432,0.91967981,0.3900599,-0.04519057,-0.38025353,0.85597343,-0.3503091,0.03728539,0.00565988,-0.01912722
-0.09866425,0.33969676,0.93534559,0.92042697,0.38843267,-0.0439795,-0.37825845,0.85657814,-0.35099046,0.03331824,0.00560564,-0.02377595
-0.09909561,0.33982918,0.93525181,0.9207708,0.38769233,-0.04330885,-0.3773075,0.85686093,-0.35132336,0.0320372,0.009247,-0.01764118
-0.099961,0.34030485,0.9349868,0.92147326,0.38616078,-0.0420337,-0.37535948,0.85736364,-0.35218282,0.02485031,0.01263279,-0.01967574
-0.1009104,0.34093483,0.93465526,0.92223619,0.38448107,-0.04067779,-0.37322571,0.85786812,-0.35322056,0.01779723,0.01755303,-0.01396964
-0.10142635,0.34130577,0.93446397,0.92263961,0.38358743,-0.03995933,-0.37208695,0.8581206,-0.35380807,0.01790699,0.01412278,-0.01419901
-0.10254326,0.34228697,0.93398307,0.92353984,0.38157086,-0.03844168,-0.36953878,0.85862869,-0.35524316,0.00822395,0.00547308,-0.01497827
-0.1036602,0.3436504,0.93335892,0.92451709,0.37934131,-0.03699018,-0.36677326,0.85907189,-0.35703325,,,
-0.1050359,0.34554302,0.932506,0.92624375,0.37532018,-0.03474552,-0.36199438,0.86007835,-0.35947915,-0.00749304,-0.0053919,0.01538531
-0.105801647,0.346245574,0.932158795,0.927494462,0.372373628,-0.0330440293,-0.358552703,0.861076005,-0.360538597,-0.0211659633,-0.000456631184,0.0138964755
-0.10605786,0.3465185,0.93202823,0.92811104,0.370901,-0.03228503,-0.35687755,0.86160162,-0.3609446,-0.02541855,0.00189072,0.00393593
-0.10648219,0.34716166,0.93174044,0.92924414,0.36816514,-0.03097948,-0.35378922,0.86251561,-0.36180096,-0.03413197,-0.00381517,0.0010938
-0.10665357,0.348007502,0.931405256,0.930095697,0.366067654,-0.030272792,-0.351492484,0.863067336,-0.362722694,-0.0423688032,-0.00378912687,4.11691144e-05
