0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.96544957,-0.06819108,0.25150902,0.06931623,-0.9975849,-0.00439373,0.25120125,0.01319173,0.96784498,0.01059572,-0.01130176,0.01099705,,,
-0.96555266,-0.0688528,0.25093255,0.06977064,-0.99754915,-0.00524774,0.2506789,0.01244076,0.96799035,0.00124155,-0.00289881,0.00499947,,,
-0.96557033,-0.06913154,0.25078802,0.06992042,-0.99753579,-0.00577421,0.25056923,0.0119598,0.96802481,-0.00113921,-0.00857317,0.0064597,,,
-0.96551209,-0.06978932,0.25083026,0.07028754,-0.99750232,-0.00698296,0.25069111,0.01088811,0.9680059,-0.0167169,-0.00850189,0.00158365,,,
-0.96545175,-0.07034077,0.25090821,0.07050411,-0.99747646,-0.00834946,0.25086236,0.00962906,0.96797487,-0.01177741,-0.00558454,0.0056332,,,
-0.965431693,-0.070565309,0.250922616,0.0705355567,-0.997467527,-0.00912369876,0.250930981,0.00889065848,0.967964151,-0.0091204606,0.0015206337,0.000633718097,,,
-0.96543351,-0.07084664,0.2508368,0.07051095,-0.99745755,-0.0103369,0.25093136,0.00770716,0.9679742,0.00202293,0.00460809,-0.00464602,,,
-0.965583275,-0.0713747376,0.250109228,0.0706727118,-0.9974298,-0.0117984519,0.250308503,0.00628350959,0.968145739,-0.000333458651,-0.00304353237,-0.00786927342,,,
-0.96582861,-0.07199315,0.24898214,0.07108998,-0.99738997,-0.01262946,0.24924152,0.00550224,0.96842573,-0.0039704,0.00489509,-0.00203672,,,
-0.96611557,-0.07257063,0.24769778,0.07154986,-0.99735055,-0.01313263,0.24799457,0.0050351,0.96874834,0.00636451,0.00195211,-0.0068362,,,
-0.96620452,-0.07284446,0.24727013,0.07179279,-0.99733117,-0.01327913,0.24757752,0.00492186,0.96885559,0.0073994,-0.00471014,-0.00681803,,,
-0.96623464,-0.07376616,0.246878,0.07266943,-0.99726363,-0.01356377,0.24720305,0.0048347,0.96895164,-0.00662812,-0.00306273,0.00186561,,,
-0.96617153,-0.07390061,0.2470857,0.07278938,-0.99725407,-0.01364165,0.24741534,0.00480504,0.9688976,,,,,,
-0.966023082,-0.0741356621,0.247595292,0.0730623102,-0.997235611,-0.0135335535,0.247914146,0.00501615919,0.968769021,0.000281533634,-0.00798040628,-0.00251428434,,,
-0.96587303,-0.07426375,0.24814141,0.07318533,-0.99722587,-0.01358095,0.24846161,0.00504284,0.96862862,,,,,,
-0.96578775,-0.07438579,0.24843687,0.07331683,-0.99721648,-0.01356577,0.24875443,0.00511295,0.96855309,,,,,,
-0.96566115,-0.07477212,0.24881225,0.07369587,-0.99718726,-0.0136511,0.24913315,0.0051541,0.96845553,0.00243196,-0.00903863,0.00204772,,,
-0.965578996,-0.0753008066,0.248972119,0.0741909143,-0.997147906,-0.013852367,0.249305106,0.00509591485,0.968411585,-0.0049255495,-0.000367879868,0.00248535746,,,
-0.96556706,-0.07561004,0.24892483,0.07448021,-0.99712476,-0.0139681,0.24926522,0.00505284,0.96842208,-0.00343057,0.00424057,0.00884442,,,
-0.96566872,-0.07671872,0.24818953,0.07551466,-0.9970409,-0.0143824,0.24855853,0.00485332,0.96860472,-0.00801813,0.00101405,0.00953532,,,
-0.96577853,-0.0770154879,0.247670216,0.075735528,-0.997019538,-0.0147058426,0.24806461,0.00455484776,0.968732782,0.000346290151,-0.00559878349,-0.00713754026,,,
-0.96602498,-0.07750355,0.24655381,0.07611276,-0.99698356,-0.01518102,0.2469867,0.00410064,0.96901019,-0.00523578,-0.00628811,0.00231512,,,
-0.966169749,-0.077909154,0.245857487,0.0763973451,-0.996953758,-0.0156961673,0.246331455,0.00361769642,0.969178891,-0.000682382612,-0.0073723793,-0.00204119761,,,
-0.96619927,-0.07810352,0.2456803,0.07654642,-0.9969393,-0.01589618,0.24616989,0.00344707,0.96922056,-0.00369411,-0.00979084,0.00178138,,,
-0.96620123,-0.07855232,0.24553034,0.07686783,-0.99690577,-0.01645201,0.2460629,0.00297743,0.96924929,-0.00911337,0.00295907,0.01097747,,,
-0.966265473,-0.0787381436,0.245216022,0.0769411844,-0.996891915,-0.0169149186,0.245785775,0.00252290777,0.969320886,0.00196411298,0.00472950935,-0.000829833851,,,
-0.96633715,-0.07881755,0.2449091,0.07695012,-0.99688666,-0.01719989,0.24550225,0.00222489,0.96939347,0.00575658,0.00318503,-0.00672366,,,
-0.96653608,-0.07893699,0.24408372,0.07692395,-0.9968783,-0.01778409,0.2447256,0.00158692,0.96959108,0.01036865,-0.00745589,-0.00889411,,,
-0.96660022,-0.07911163,0.24377261,0.07700849,-0.99686488,-0.01816111,0.24444514,0.00121803,0.96966236,0.00178035,-0.008717,-0.00861737,,,
-0.96660812,-0.07930421,0.24367975,0.07715856,-0.99685002,-0.01835327,0.24436763,0.00106156,0.96968208,-0.00208116,-0.00349939,-0.00899685,,,
-0.96651741,-0.07976849,0.24388786,0.07763217,-0.99681283,-0.01837489,0.24457626,0.00117389,0.96962935,0.00465961,-0.00226784,-0.00351394,,,
-0.96646776,-0.0798402,0.24406003,0.07772968,-0.99680666,-0.01828246,0.24474038,0.0013013,0.96958777,0.00149126,-0.00446135,-0.00452423,,,
-0.96639032,-0.07996378,0.2443267,0.07794549,-0.9967963,-0.01793434,0.24497805,0.00171259,0.96952711,,,,,,
-0.96633412,-0.08009924,0.24450523,0.0781502,-0.99678501,-0.01767861,0.24513515,0.00202469,0.9694868,-0.00207377,-0.00581193,0.00853862,,,
-0.96629148,-0.08020343,0.24463826,0.07830112,-0.99677585,-0.01750803,0.24525375,0.00223759,0.96945633,-0.00533991,-0.00750142,0.00774448,,,
-0.96624935,-0.08030761,0.24477134,0.07845205,-0.99676718,-0.01733758,0.24537237,0.00245039,0.96942581,-0.00121269,-0.00464177,0.00745681,,,
-0.96622088,-0.08039117,0.2448554,0.07853849,-0.99676015,-0.01733753,0.24545593,0.00247869,0.96940458,0.00169651,-0.00585508,0.00609484,,,
-0.96618564,-0.08058102,0.24493186,0.07868952,-0.99674509,-0.01751527,0.24554607,0.00235056,0.96938207,0.00725137,0.00198025,-0.00481626,,,
-0.96615783,-0.08080346,0.24496917,0.07889384,-0.9967274,-0.01761498,0.24559083,0.00230771,0.96937084,,,,,,
-0.96615094,-0.08088848,0.24496853,0.07897971,-0.99672054,-0.01762221,0.24559058,0.00232183,0.96937087,-0.0042271,-0.00489146,-0.00306813,,,
-0.96613676,-0.08104785,0.2449708,0.07916212,-0.99670707,-0.01755123,0.24558666,0.00243552,0.96937158,-0.0037678,-0.0066002,0.00278852,,,
-0.96612299,-0.08121788,0.24496959,0.07933387,-0.99669336,-0.01756564,0.2455862,0.00246381,0.96937163,-0.00196867,-0.00920558,-0.00232872,,,
-0.96614441,-0.08133692,0.24484512,0.07947248,-0.99668332,-0.01750193,0.24545662,0.00254906,0.96940422,,,,,,
-0.96615159,-0.08136953,0.244806,0.07952578,-0.99668046,-0.01742385,0.24541114,0.0026343,0.96941551,0.00116278,-0.00477844,0.00127906,,,
-0.96609472,-0.0813978,0.24502096,0.07958078,-0.9966778,-0.01732426,0.24561712,0.00276208,0.96936299,,,,,,
-0.96605195,-0.08137363,0.24519737,0.07960324,-0.99667916,-0.01713942,0.24577783,0.00296093,0.96932166,,,,,,
-0.966037576,-0.0812765395,0.245286189,0.0795286174,-0.996686826,-0.0170397835,0.245858474,0.00304619957,0.969300948,-0.00618336629,-0.00615721941,-0.000842303853,,,
-0.96599451,-0.08111344,0.24550935,0.07943332,-0.99669917,-0.01675514,0.24605808,0.00331625,0.96924941,,,,,,
-0.96595171,-0.08097157,0.24572545,0.07931672,-0.99671061,-0.01664095,0.2462646,0.00341578,0.96919662,-0.0011404,-0.00534016,0.00391827,,,
-0.96593658,-0.08060724,0.24590413,0.07899584,-0.99673951,-0.01642693,0.24642651,0.00355803,0.96915495,,,,,,
-0.965964566,-0.0803954694,0.245863212,0.0787808566,-0.99675669,-0.0164124029,0.246385322,0.00351551377,0.969165574,-0.000667176908,-0.00568002462,0.00227245898,,,
-0.96596433,-0.0802672359,0.24590642,0.0786523571,-0.996767171,-0.0163980032,0.246427683,0.00350123302,0.969154857,-0.00288896589,-0.00576817989,0.000355646625,,,
-0.96597106,-0.0800646333,0.245946723,0.0784273007,-0.996784032,-0.016461472,0.24647372,0.00338763281,0.969143556,-0.000188601131,-0.00328451395,0.00451170094,,,
-0.96607694,-0.07969792,0.2456495,0.07802803,-0.99681401,-0.01653951,0.24618502,0.00318911,0.96921761,0.0046377,-0.00177705,-0.00159215,,,
-0.96611205,-0.07952935,0.24556599,0.07785567,-0.99682759,-0.01653223,0.24610174,0.00314672,0.96923889,-0.00320916,-0.00362021,-0.00293321,,,
