0,1,2,3,4,5,6,7,8,9,10,11
-0.99959236,-0.02479973,-0.01414192,0.02207058,-0.98550555,0.1682011,-0.01810829,0.16782042,0.98565125,0.24499604,0.12690896,-0.355445
-0.99948901,-0.02670291,-0.01755938,0.0233455,-0.98525924,0.16946645,-0.02182579,0.16896995,0.98537951,0.2546728,0.13068146,-0.34938753
-0.99943125,-0.02771649,-0.01919495,0.02404933,-0.98510627,0.17025494,-0.02362794,0.16969653,0.98521308,0.26184034,0.13215613,-0.34974429
-0.99930831,-0.02997246,-0.02200544,0.02574252,-0.98472166,0.17222154,-0.02683115,0.17153597,0.98481242,0.26799622,0.13022202,-0.35248306
-0.99918549,-0.03242867,-0.02400864,0.02774928,-0.98425248,0.17457582,-0.02929183,0.17376743,0.98435099,0.27626672,0.14435142,-0.35793889
-0.99913219,-0.03362452,-0.02457288,0.02878367,-0.98395753,0.17606438,-0.03009876,0.17520433,0.9840719,0.28223372,0.17748618,-0.37085184
-0.99903975,-0.03605001,-0.02489328,0.03098602,-0.98314026,0.18020764,-0.03097008,0.17926328,0.98331355,0.27839527,0.18770814,-0.37252337
-0.99889253,-0.0408059,-0.02341659,0.03564833,-0.9812714,0.18930237,-0.03070269,0.18825798,0.98163958,0.25280762,0.09621483,-0.38895351
-0.99882984,-0.04297023,-0.02218887,0.03784259,-0.98014516,0.19463617,-0.03011188,0.19356874,0.9806245,0.25105253,0.1783886,-0.40146631
-0.9987929,-0.04443454,-0.02092964,0.03936001,-0.97898301,0.20010697,-0.02938143,0.19904165,0.97955048,0.25635546,0.12504196,-0.38148734
-0.99877785,-0.04513014,-0.02014288,0.04011036,-0.97833539,0.20310269,-0.02887255,0.20204656,0.97895023,0.24226916,0.13124973,-0.37774414
-0.99876664,-0.04673789,-0.01675189,0.04204992,-0.97568518,0.21510482,-0.02639812,0.21413512,0.97644728,0.23123971,0.11632568,-0.34697261
-0.99876195,-0.04711597,-0.01594897,0.04251502,-0.97502337,0.21799453,-0.02582165,0.21704661,0.97581966,0.22460243,0.10228974,-0.35574794
-0.99874267,-0.04793843,-0.01464665,0.04346546,-0.97377924,0.22330314,-0.02496741,0.2223858,0.974639,0.20526636,0.11135316,-0.34686306
-0.99870224,-0.04889681,-0.01424881,0.04436645,-0.97263276,0.22807288,-0.0250109,0.22714471,0.9735398,0.20481397,0.10197276,-0.33821759
-0.99867243,-0.04945776,-0.01438711,0.0448203,-0.97205881,0.23041808,-0.02538109,0.22946739,0.97298536,0.20480669,0.08973169,-0.3373028
