,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.15284381  0.36295057  0.9191875   0.93452992  0.35556854  0.01499509
 -0.32139168  0.86130013 -0.39353462 -0.07693565 -0.0232541   0.05706301]",,,,,
1,,"[-0.29708707 -0.74987229 -0.59112673  0.83524775 -0.50408542  0.21967943
 -0.46270989 -0.42847336  0.77608642 -0.04801142 -0.04453301 -0.08883989]",,,,
2,,,"[-0.96544957 -0.06819108  0.25150902  0.06931623 -0.9975849  -0.00439373
  0.25120125  0.01319173  0.96784498  0.01059572 -0.01130176  0.01099705]",,,
3,,,,"[-0.90202563  0.0066781   0.43163052 -0.03076562 -0.99833213 -0.0488483
  0.43058446 -0.05734181  0.90072689  0.01183366  0.00295943 -0.00800924]",,
4,,,,,"[-0.99959236 -0.02479973 -0.01414192  0.02207058 -0.98550555  0.1682011
 -0.01810829  0.16782042  0.98565125  0.24499604  0.12690896 -0.355445  ]",
5,,,,,,"[ 0.84756447 -0.05853504 -0.52745433 -0.04881338 -0.99828365  0.03234802
 -0.52844269 -0.0016702  -0.848967   -0.01355551 -0.03023219  0.00646455]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14451849  0.35254184  0.92456937  0.93564986  0.35273382  0.01175181
 -0.32198385  0.86677161 -0.38083226 -0.05281215 -0.02371365  0.0329081 ]",,,,,
1,,"[-0.2953834  -0.74528055 -0.59775025  0.83247206 -0.50777019  0.22171937
 -0.46876297 -0.43211818  0.77041231 -0.04215747 -0.06070507 -0.07246827]",,,,
2,,,"[-0.96555266 -0.0688528   0.25093255  0.06977064 -0.99754915 -0.00524774
  0.2506789   0.01244076  0.96799035  0.00124155 -0.00289881  0.00499947]",,,
3,,,,"[-9.01950979e-01  6.48555725e-03  4.31789563e-01 -3.07888801e-02
 -9.98308329e-01 -4.93191070e-02  4.30739287e-01 -5.77777379e-02
  9.00625001e-01 -5.42721362e-04  1.77621245e-02 -1.06981453e-02]",,
4,,,,,"[-0.99948901 -0.02670291 -0.01755938  0.0233455  -0.98525924  0.16946645
 -0.02182579  0.16896995  0.98537951  0.2546728   0.13068146 -0.34938753]",
5,,,,,,"[ 8.47751149e-01 -5.90639096e-02 -5.27095284e-01 -4.92023812e-02
 -9.98252522e-01  3.27252480e-02 -5.28107100e-01 -1.80852280e-03
 -8.49175800e-01  8.88119393e-05 -1.53350830e-02  4.06218087e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13880212  0.34498106  0.9282898   0.93584952  0.35228455  0.00901275
 -0.3239129   0.86999058 -0.37174818 -0.03805237 -0.02255708  0.01064209]",,,,,
1,,"[-0.29337892 -0.74139474 -0.60354167  0.8305126  -0.51033045  0.22318495
 -0.47347388 -0.43577121  0.76545798 -0.03426301 -0.06485015 -0.05343955]",,,,
2,,,"[-0.96557033 -0.06913154  0.25078802  0.06992042 -0.99753579 -0.00577421
  0.25056923  0.0119598   0.96802481 -0.00113921 -0.00857317  0.0064597 ]",,,
3,,,,"[-0.90155184  0.00632079  0.43262427 -0.03069731 -0.99830766 -0.04938495
  0.4315801  -0.05780351  0.90022072 -0.00997225  0.0195002  -0.00343054]",,
4,,,,,"[-0.99943125 -0.02771649 -0.01919495  0.02404933 -0.98510627  0.17025494
 -0.02362794  0.16969653  0.98521308  0.26184034  0.13215613 -0.34974429]",
5,,,,,,"[ 0.84814452 -0.06011881 -0.52634265 -0.05006717 -0.99818935  0.03333524
 -0.52739372 -0.00192061 -0.8496188   0.01117832  0.00827307  0.00269003]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13620119  0.34158021  0.9299313   0.93575337  0.35257438  0.00754709
 -0.32529202  0.87121426 -0.36765589 -0.03054367 -0.0151282  -0.0020554 ]",,,,,
1,,"[-0.29220951 -0.73994541 -0.60588323  0.83000235 -0.51093809  0.2236928
 -0.47508924 -0.43751934  0.76345731 -0.03109812 -0.06560493 -0.04442915]",,,,
2,,,"[-0.96551209 -0.06978932  0.25083026  0.07028754 -0.99750232 -0.00698296
  0.25069111  0.01088811  0.9680059  -0.0167169  -0.00850189  0.00158365]",,,
