0,1,2,3,4,5,6,7,8,9,10,11
-0.98507587,-0.01942422,0.17102063,0.09042811,-0.90383887,0.41820795,0.14645175,0.42743167,0.89210652,0.23466749,0.12082082,-0.34288609
-0.98499136,-0.01915958,0.17153614,0.09043632,-0.90376953,0.41835587,0.14701364,0.42759007,0.89193817,0.23198104,0.1150133,-0.34201229
-0.98493963,-0.01900796,0.17184995,0.09041976,-0.90381456,0.41826223,0.1473702,0.42750172,0.89192169,0.2319286,0.11357802,-0.34555814
-0.98487339,-0.01899195,0.17223114,0.09052168,-0.90394702,0.41795391,0.14775008,0.42722237,0.89199269,0.22300351,0.12069172,-0.34236234
-0.98488333,-0.01871362,0.17220518,0.09021634,-0.90408486,0.41772189,0.14787101,0.42694305,0.89210638,0.22982864,0.11718386,-0.34620795
-0.98490244,-0.01840872,0.17212774,0.08985472,-0.90425361,0.41743407,0.14796274,0.4265984,0.89225603,0.23865506,0.11500591,-0.34512103
-0.98495001,-0.01791999,0.17190644,0.08918085,-0.90467617,0.4166621,0.14805312,0.42572222,0.89265942,0.24150869,0.11505282,-0.34943202
-0.98497377,-0.01732284,0.17183252,0.0884484,-0.90516799,0.41574946,0.14833535,0.42470066,0.89309908,0.24113014,0.121126,-0.35446569
-0.98499685,-0.01650512,0.1717826,0.08743909,-0.90591621,0.41433161,0.14878201,0.42313575,0.89376735,0.24090442,0.12490797,-0.35629877
-0.9850139,-0.01585055,0.17174337,0.08667824,-0.90637706,0.41348151,0.14911039,0.42217157,0.89416846,0.24122813,0.1235801,-0.35751346
-0.98503722,-0.01559656,0.17163474,0.08634902,-0.90654088,0.41319188,0.14914954,0.42182986,0.8943232,0.24365962,0.1248194,-0.35878447
-0.98507311,-0.01512144,0.17146852,0.08574133,-0.9068664,0.41260264,0.14925997,0.42114588,0.89462705,0.24106379,0.12348998,-0.35196155
-0.98513768,-0.0146095,0.17114497,0.08492685,-0.90749635,0.41138556,0.14930327,0.41980616,0.89524932,0.23935476,0.12344259,-0.35615879
-0.98518286,-0.01426733,0.17091189,0.08435781,-0.90796508,0.41046668,0.14932578,0.41880255,0.89571548,0.2378792,0.12993455,-0.35639018
-0.98521028,-0.01410139,0.17076832,0.08402888,-0.90830499,0.40978184,0.14933123,0.41807076,0.89605637,0.24025312,0.13137436,-0.35919619
-0.98519375,-0.01358618,0.17090605,0.08354095,-0.90854486,0.40934988,0.1497143,0.41756656,0.89622754,0.23710112,0.12631965,-0.35485736
-0.98529949,-0.01313831,0.17032955,0.08289876,-0.90855359,0.40946066,0.14937391,0.41756152,0.89628668,0.23794527,0.11771113,-0.34472752
-0.98539223,-0.01296137,0.16980601,0.08249174,-0.90864215,0.40934641,0.14898721,0.41737438,0.89643819,0.24059545,0.11902064,-0.33951372
-0.98542875,-0.01284761,0.16960153,0.08227242,-0.90873412,0.40918593,0.14886567,0.4171772,0.89655015,0.23791493,0.12361962,-0.34844092
-0.98551121,-0.01258685,0.16914192,0.08178309,-0.90891878,0.40887401,0.14858984,0.41678292,0.89677926,0.23789015,0.12802082,-0.34660396
-0.98564276,-0.01209468,0.16840916,0.08094001,-0.90919873,0.40841888,0.14817773,0.41618624,0.89712449,0.23695886,0.12379646,-0.34710556
-0.98576155,-0.01183007,0.16773256,0.08037021,-0.90934837,0.40819868,0.14769832,0.41586726,0.89735145,0.2384039,0.11887598,-0.34853885
-0.9858564,-0.01159871,0.16718892,0.07985281,-0.90958942,0.40776237,0.1473438,0.41534575,0.89765121,0.24011947,0.11409634,-0.34527546
-0.98589666,-0.01141247,0.16696577,0.07953911,-0.90974451,0.40747821,0.14724586,0.41501171,0.89782177,0.24239865,0.1155318,-0.3449994
-0.98599507,-0.01112679,0.16640227,0.07891129,-0.910138,0.40672058,0.14692355,0.41415555,0.89826981,0.24202354,0.11723036,-0.34869307
-0.98608041,-0.01097007,0.16590692,0.07840767,-0.910587,0.40581225,0.14662089,0.41317188,0.89877212,0.24557383,0.12343603,-0.35185811
-0.98611564,-0.01088565,0.16570082,0.07816204,-0.91082687,0.40532018,0.14651264,0.41264422,0.89903212,0.24155003,0.1257931,-0.35314974
-0.98616916,-0.01077086,0.16539105,0.07778306,-0.91124647,0.40444963,0.14635575,0.41172041,0.89948112,0.24367675,0.13138473,-0.35675168
-0.9861807,-0.01057858,0.16533349,0.07747789,-0.91155334,0.40381575,0.14643854,0.41104511,0.89977644,0.23942864,0.12071919,-0.35531384
-0.98617603,-0.01055778,0.16536439,0.07741793,-0.91170497,0.40348546,0.14650362,0.41070986,0.89991894,0.23912108,0.12394673,-0.35557047
-0.98615605,-0.01042039,0.1654915,0.07722605,-0.91204253,0.40275843,0.1467384,0.40996296,0.9002212,0.23530668,0.12850797,-0.35706374
-0.98617742,-0.01032998,0.16536857,0.07698722,-0.9123426,0.40212355,0.14671891,0.40929656,0.90052754,0.22991729,0.11780679,-0.35527861
-0.9861943,-0.01015841,0.16528047,0.07674189,-0.91249765,0.40181931,0.1467362,0.40895584,0.90067953,0.23420842,0.12262833,-0.35554239
-0.98621859,-0.00986058,0.16515436,0.0762911,-0.91286556,0.40106911,0.14680893,0.40814155,0.90103697,0.23496725,0.12070292,-0.35290298
-0.9862625,-0.00930672,0.16492305,0.07551084,-0.91338953,0.40002204,0.1469161,0.40698022,0.90154465,0.23658457,0.12761849,-0.3557649
-0.98628617,-0.00898457,0.16479899,0.07508133,-0.91363783,0.39953542,0.14697695,0.40642962,0.90178308,0.23409873,0.12629116,-0.35608754
-0.98631335,-0.00856607,0.16465809,0.07457852,-0.9138299,0.39919001,0.14705002,0.40600645,0.90196177,0.2406233,0.12751025,-0.34901178
-0.98634326,-0.00840571,0.16448736,0.07432122,-0.91395147,0.39895972,0.14697994,0.40573617,0.90209481,0.23860143,0.12542135,-0.35251004
-0.98637536,-0.00804396,0.16431346,0.07384639,-0.91416991,0.39854744,0.14700452,0.40525133,0.90230872,0.24083188,0.12547642,-0.35280415
-0.98641573,-0.00764272,0.16408942,0.0733263,-0.91435871,0.39820994,0.1469932,0.40483267,0.90249847,0.24043746,0.13152021,-0.35505244
-0.98645087,-0.00716059,0.16389986,0.07279965,-0.9144033,0.39820419,0.14701922,0.40474077,0.90253545,0.24324808,0.1242305,-0.35661688
-0.9864788,-0.006835,0.16374604,0.07245175,-0.91438327,0.39831383,0.14700417,0.40479185,0.902515,0.24739119,0.11613727,-0.35271472
-0.98646867,-0.00673331,0.163812,0.07238493,-0.91438865,0.39831388,0.14710585,0.40478166,0.90250301,0.24634579,0.11646044,-0.35331166
-0.98644985,-0.00668303,0.16392785,0.07235256,-0.91448184,0.39810597,0.14724847,0.40457211,0.90257371,0.24132703,0.12539691,-0.35341099
-0.98641204,-0.00655852,0.16416051,0.07230929,-0.91455062,0.39795591,0.14752306,0.40441875,0.90259761,0.24173629,0.12154114,-0.35347506
-0.98639286,-0.00649629,0.16427683,0.07228763,-0.91458481,0.39788074,0.14766035,0.40434192,0.90260957,0.24263304,0.12406051,-0.35909417
-0.98631347,-0.00630763,0.16476074,0.0723066,-0.91460222,0.39783751,0.14818111,0.40430576,0.90254043,0.23862533,0.12641704,-0.35417238
-0.98625098,-0.00605213,0.16514342,0.07222436,-0.91461995,0.39781146,0.14863586,0.40426932,0.90248196,0.24181238,0.1281966,-0.35516104
