0,1,2,3,4,5,6,7,8,9,10,11
0.86068601,-0.00451989,-0.50911607,-0.11081402,-0.97765127,-0.17865712,-0.49693043,0.21018488,-0.84195165,0.00232977,0.00479084,-0.00610347
0.86059547,-0.00455379,-0.50926879,-0.1107786,-0.9776915,-0.17845854,-0.4970951,0.20999669,-0.84190134,0.00555501,0.00197893,-0.00463937
0.86038906,-0.00466146,-0.50961643,-0.11074979,-0.9777716,-0.17803597,-0.49745866,0.20962011,-0.84178022,-0.00199354,0.00112778,-0.00921746
0.860233,-0.00464817,-0.50987997,-0.11067689,-0.97782072,-0.17781211,-0.49774473,0.20939177,-0.84166808,-0.00726128,0.00262791,-0.00377503
0.86011701,-0.00470126,-0.51007512,-0.11070376,-0.97784493,-0.17766223,-0.49793916,0.20927753,-0.8415815,,,
0.85991024,-0.00478856,-0.5104228,-0.11069487,-0.97790916,-0.17731354,-0.49829811,0.20897491,-0.84144415,0.0047017,0.00569588,-0.00616583
0.8597234,-0.00491951,-0.51073621,-0.11072567,-0.97796893,-0.17696478,-0.49861358,0.20869237,-0.84132748,0.00165381,-0.0040341,-0.0098037
0.85967798,-0.00493662,-0.5108125,-0.11070775,-0.97798897,-0.17686539,-0.49869587,0.20859818,-0.8413021,0.0010537,-0.00404686,-0.0074891
0.85954163,-0.00486318,-0.51104258,-0.11077586,-0.97795474,-0.17701166,-0.4989157,0.20876008,-0.84113153,0.00181261,0.00970727,-0.01211727
0.859541634,-0.00484237188,-0.51104277,-0.110796174,-0.977938964,-0.177085713,-0.498911184,0.208834129,-0.841115754,0.000169117702,0.00762325525,-0.0104631092
0.85961243,-0.00476458,-0.51092442,-0.11079217,-0.97790347,-0.17728458,-0.49879009,0.20900246,-0.84114585,-0.00325092,0.0089708,-0.00824665
0.859779236,-0.0046109016,-0.510645098,-0.110701262,-0.977864034,-0.177559359,-0.498522725,0.209190906,-0.841257636,0.000570521108,0.0118222833,-0.00626817299
0.85997635,-0.0043757,-0.51031514,-0.11044534,-0.9778608,-0.17773637,-0.49823941,0.209211,-0.84142045,-0.00365662,0.00440866,-0.00765707
0.860102672,-0.00417664404,-0.510103876,-0.110234084,-0.977861708,-0.177862706,-0.498068123,0.20921102,-0.841521891,7.58754904e-05,0.00887995958,-0.00962707773
0.860198557,-0.00407999312,-0.509942933,-0.110167352,-0.977841855,-0.178012485,-0.497917258,0.209305145,-0.841587634,0.000350807677,0.00940543413,-0.00838639308
0.86034995,-0.00386188,-0.50968916,-0.10989345,-0.9778586,-0.17808983,-0.49771617,0.20923108,-0.841725,-0.00140934,0.00242025,-0.00734513
0.86057174,-0.00371139,-0.5093157,-0.10947348,-0.9779497,-0.17784691,-0.49742518,0.20880659,-0.84200214,-0.00306551,0.00398904,-0.00441651
0.86059693,-0.00369229,-0.50927329,-0.10941098,-0.9779657,-0.17779807,-0.49739537,0.20873256,-0.84203825,-0.0035467,0.00543433,-0.00935435
0.860602013,-0.00367115155,-0.509264899,-0.10926814,-0.978017848,-0.17760098,-0.497418021,0.208490185,-0.842085307,0.000436385249,0.00983697176,-0.00667485222
0.86067248,-0.00369723,-0.50914558,-0.10916261,-0.97806062,-0.17742889,-0.49731923,0.20828782,-0.84219346,-0.00197092,0.00601536,-0.00595891
0.86066739,-0.00386356,-0.50915293,-0.10916371,-0.97811871,-0.17710716,-0.49732777,0.20801138,-0.84225664,-0.00406465,0.00580436,-0.00457215
0.86070758,-0.00399208,-0.509084,-0.10920288,-0.97814114,-0.17695886,-0.49724962,0.20790327,-0.84232943,,,
0.86077802,-0.00397662,-0.50896503,-0.10913794,-0.97815284,-0.17693516,-0.49714195,0.20784929,-0.84240647,0.0036037,-0.00319391,-0.0023537
0.860823272,-0.004001016,-0.508888306,-0.109115285,-0.978164313,-0.176886231,-0.497068577,0.207795274,-0.842463198,0.000152808192,0.00637608767,0.0012518724
0.8607981,-0.00410307,-0.50893004,-0.10909677,-0.97821096,-0.17663845,-0.4971162,0.20757267,-0.84248976,,,
0.8607981,-0.00410307,-0.50893004,-0.10909677,-0.97821096,-0.17663845,-0.4971162,0.20757267,-0.84248976,,,
0.860772926,-0.00420512709,-0.508971771,-0.109078251,-0.9782576,-0.176390723,-0.497163838,0.207350112,-0.842516323,-0.000549278222,-0.00501769781,-0.00984161999
0.8607981,-0.00418601,-0.50892935,-0.10901575,-0.9782734,-0.17634173,-0.49713396,0.20727594,-0.8425522,,,
0.86084338,-0.00418969,-0.50885272,-0.10901335,-0.97826906,-0.17636687,-0.49705606,0.207296,-0.84259315,,,
0.860893712,-0.00410997348,-0.508768236,-0.108928873,-0.978269567,-0.176417297,-0.496987435,0.207296093,-0.842633807,-0.00094883662,0.00705963373,-0.00577789498
0.86101441,-0.00397336,-0.50856502,-0.10881988,-0.97825005,-0.17659203,-0.49680218,0.20739027,-0.84271974,-0.00344825,0.00551492,-0.00285684
0.8611099,-0.00389735,-0.5084039,-0.10873293,-0.97824609,-0.17666745,-0.49665568,0.20741034,-0.84280114,,,
0.86120539,-0.00384202,-0.50824257,-0.10862574,-0.97825792,-0.17666877,-0.49651356,0.20735632,-0.84289833,-0.00120175,0.0051102,-0.00446221
0.86128075,-0.00370182,-0.50811587,-0.10851911,-0.97824252,-0.17681818,-0.49640613,0.20743038,-0.84294314,,,
0.86145143,-0.00350627,-0.50782785,-0.10830523,-0.97823909,-0.17696886,-0.49615663,0.20745049,-0.84308518,-0.00329178,0.00785118,-0.00245272
0.861546775,-0.00340956848,-0.507666767,-0.108238403,-0.978219683,-0.177118442,-0.496005665,0.207544861,-0.843151076,-0.00628066668,0.0122266412,9.32603143e-05
0.861616983,-0.00337347645,-0.507547812,-0.108193627,-0.978215355,-0.177168481,-0.495893437,0.207564812,-0.843211938,-0.00414049393,0.00664144754,-0.000127462146
0.861621997,-0.00331074242,-0.507539736,-0.108091313,-0.978235716,-0.177119474,-0.495907061,0.207470671,-0.843227285,-0.00174073922,-0.000744581223,-0.00519719068
0.86158187,-0.00320303,-0.50760851,-0.10803182,-0.97822869,-0.17719355,-0.49598971,0.20750462,-0.84317012,0.00231858,0.00275999,-0.00349361
0.86153674,-0.0031993,-0.50768516,-0.10803429,-0.9782331,-0.17716856,-0.49606759,0.20748463,-0.84312939,-0.00115858,0.00520009,-0.00533673
0.861401244,-0.00322961637,-0.50791481,-0.108001234,-0.978277085,-0.176944895,-0.496310002,0.207275981,-0.843037888,-0.000970274035,0.00619798899,-0.00509730959
0.861426327,-0.00318975501,-0.507872509,-0.107958908,-0.978277152,-0.176969949,-0.496275664,0.207275938,-0.843058034,0.00145687442,0.00700885057,-0.00094769604
0.8614514,-0.00317059,-0.5078301,-0.10789642,-0.97829301,-0.17692089,-0.49624573,0.20720181,-0.84309397,-0.00446152,0.00348955,-0.00290225
0.861431322,-0.00314774592,-0.507864315,-0.107836371,-0.978313069,-0.176846732,-0.496293651,0.207107559,-0.843088955,0.000177483336,0.0015180707,-0.0056892368
0.86143132,-0.00316844,-0.50786417,-0.10781615,-0.97832863,-0.17677251,-0.49629803,0.20703333,-0.84310451,-0.00356981,-0.00206822,-0.00889052
0.86134099,-0.0031818,-0.5080173,-0.10780082,-0.97835285,-0.17664819,-0.49645814,0.20691901,-0.8430384,-0.00148372,0.00315863,-0.00857262
0.861320891,-0.00311759969,-0.508051759,-0.107781189,-0.978341578,-0.176722363,-0.496497256,0.206973087,-0.843002046,-0.000758750073,0.00986260176,-0.00868167821
0.86137105,-0.00303786,-0.50796721,-0.10769661,-0.97834193,-0.17677258,-0.4964286,0.20697313,-0.84304258,-0.00163791,0.00789195,-0.00629509
0.8615366,-0.00292566,-0.50768702,-0.10756484,-0.97833369,-0.1768979,-0.49616981,0.20701328,-0.84318497,-0.00662164,0.00376505,-0.00520648
0.861421197,-0.00291682015,-0.507882849,-0.107652444,-0.978310714,-0.17697099,-0.496351133,0.207121395,-0.843051563,0.00119343051,0.00855380297,-0.000585203466
0.861396126,-0.00297732562,-0.507925047,-0.107674547,-0.978326434,-0.176871851,-0.496389877,0.207047326,-0.843047188,0.000732622575,0.00417798758,-0.00595707633
0.861371052,-0.0030171919,-0.507967308,-0.107716807,-0.978326142,-0.176846683,-0.496424192,0.207047232,-0.8430268,-0.00206832495,-0.000916838646,-0.00798792019
0.861225527,-0.00317294106,-0.508213053,-0.107888397,-0.978329923,-0.17672126,-0.496639375,0.207027154,-0.842905009,-0.0050696875,0.00057053566,-0.0119385356
0.86120043,-0.0031921,-0.50825545,-0.10795089,-0.97831409,-0.1767703,-0.4966693,0.20710129,-0.84286908,-0.00286488,0.00254065,-0.01067855
0.861130125,-0.00320755575,-0.508374483,-0.108015853,-0.978302746,-0.176794361,-0.496777092,0.207155454,-0.842792427,0.00087901752,0.00515824556,-0.00613395683
0.86112509,-0.00329094,-0.50838248,-0.108098,-0.9782982,-0.17676922,-0.49676796,0.20717554,-0.84279286,0.00320099,0.00631028,-0.00988369
0.86112509,-0.00329094,-0.50838248,-0.108098,-0.9782982,-0.17676922,-0.49676796,0.20717554,-0.84279286,0.00376331,0.0071457,-0.00702811
0.86116528,-0.00339866,-0.50831371,-0.10815748,-0.97830515,-0.17669511,-0.49668535,0.20714163,-0.84285003,-0.00103079,0.00371128,-0.00374717
0.86120548,-0.00350642,-0.50824484,-0.10821694,-0.97831185,-0.17662088,-0.49660266,0.20710758,-0.84290698,-0.00402951,0.00466806,-0.00546136
0.86117534,-0.00362965,-0.50829502,-0.10834131,-0.978307,-0.17657057,-0.49662779,0.20712758,-0.84288707,-0.0043482,-0.00380456,-0.009051
0.8611703,-0.00371302757,-0.508302959,-0.108423441,-0.978302423,-0.176545444,-0.496618608,0.207147652,-0.84288754,0.000939460821,0.00321739912,-0.00467644027
0.8611099,-0.00398017,-0.50840328,-0.10865203,-0.97830877,-0.17637083,-0.49667341,0.20711371,-0.84286382,0.00286831,0.00366431,-0.00465018
0.86100933,-0.00416029,-0.50857214,-0.10880082,-0.9783237,-0.17619606,-0.49681517,0.20703952,-0.84279848,0.00511845,0.00931603,-0.01538246
0.860848102,-0.00464918276,-0.508840754,-0.109137561,-0.978375709,-0.175697813,-0.497020644,0.20678277,-0.842740256,0.000874980236,0.00253325701,-0.00520202145
0.860762302,-0.00499776686,-0.508982563,-0.109367677,-0.978412441,-0.175349194,-0.497118636,0.20660022,-0.842727106,-0.00204524491,0.000812113285,-0.00885170512
0.860711864,-0.00511903825,-0.509066638,-0.109411616,-0.97844309,-0.175150294,-0.497196283,0.206451745,-0.842717617,-0.00314131915,-3.73721123e-05,-0.00575844524
0.86058061,-0.00544334,-0.50928513,-0.10966425,-0.97846843,-0.17485053,-0.4973678,0.20632336,-0.84264786,-0.00209871,0.00450212,-0.00406431
0.86042917,-0.0057033909,-0.509538167,-0.109897213,-0.978483076,-0.174625011,-0.497578411,0.206249275,-0.842542197,9.14719421e-05,0.00385481119,-0.00799553655
0.86037863,-0.00582478,-0.50962208,-0.109941,-0.97851332,-0.17442582,-0.49765608,0.20610061,-0.84253231,0.00360879,0.00833541,-0.0026348
0.86025751,-0.00600324,-0.50982445,-0.11000895,-0.97856349,-0.17410204,-0.49785042,0.20585784,-0.842477,0.00266797,0.00584751,-0.00845948
0.86015639,-0.00624606,-0.50999214,-0.11009644,-0.97862442,-0.17370388,-0.49800579,0.20556082,-0.84245772,0.0019688,0.00534612,-0.00347911
0.860131096,-0.00632757099,-0.510033787,-0.110097982,-0.978655101,-0.173530052,-0.49804913,0.205412284,-0.842468341,0.00066563068,0.00666922331,-0.000738883682
0.860004556,-0.00663123604,-0.510243275,-0.11020717,-0.978731012,-0.173032121,-0.498243467,0.205040879,-0.842443948,2.00057275e-05,0.00792604685,-0.000391861278
0.85980723,-0.00697151,-0.51057113,-0.11036044,-0.9788103,-0.17248312,-0.49854995,0.20464909,-0.84235751,0.00600771,0.00386173,-0.00673009
0.85978189,-0.00707397,-0.51061241,-0.11034152,-0.97885632,-0.17223481,-0.49859786,0.20442612,-0.84238348,0.00697682,-0.00533229,-0.00622529
0.85970582,-0.00727719,-0.51073767,-0.11038651,-0.97891714,-0.17186157,-0.4987191,0.20412894,-0.8423841,0.00189698,0.00334555,0.00640437
0.859528237,-0.00770297281,-0.511030218,-0.110538614,-0.979022181,-0.171163426,-0.498991417,0.203608369,-0.842348694,0.00594311487,-0.00330853462,-0.000556774437
0.85947217,-0.00797068,-0.51112037,-0.11060292,-0.97909298,-0.17071534,-0.4990737,0.20325649,-0.84238474,0.00764423,-0.0029335,-0.0102373
0.85938525,-0.00838273,-0.51125991,-0.1107709,-0.97917376,-0.17014189,-0.49918611,0.20285015,-0.84241603,0.00757241,0.0031231,-0.00825645
0.85947078,-0.00853556,-0.51111361,-0.11078769,-0.97920637,-0.16994403,-0.49903513,0.20268702,-0.8425449,,,
0.85953628,-0.0086241,-0.51100193,-0.11078488,-0.97922785,-0.16982058,-0.4989229,0.20257824,-0.84263725,,,
0.85959476,-0.00942352,-0.51088946,-0.1109878,-0.9794028,-0.1686766,-0.49877706,0.20169602,-0.8429354,-0.00250257,0.00527054,-0.00664855
0.85965477,-0.00961631,-0.51078486,-0.11104672,-0.97943439,-0.16845307,-0.49866048,0.20153247,-0.84304327,-0.00237951,0.00251371,0.00446024
0.85978007,-0.00993929,-0.51056773,-0.11106225,-0.97951782,-0.16795692,-0.49844094,0.20111082,-0.84327375,-0.00182288,0.00430602,0.00277459
0.85976371,-0.01039834,-0.51058616,-0.11110464,-0.97965371,-0.16713527,-0.49845974,0.20042533,-0.843426,-0.00117703,0.01197344,-0.00159725
0.85972733,-0.01070964,-0.51064098,-0.11120881,-0.97971849,-0.16668624,-0.49849926,0.20009249,-0.84348177,-0.00208305,0.01078552,-0.00235527
0.85958358,-0.01143203,-0.51086726,-0.11139961,-0.97989557,-0.1655128,-0.4987045,0.1991825,-0.84357565,-0.00819757,0.00856823,0.00635741
0.85931759,-0.01233488,-0.51129357,-0.11165621,-0.98011859,-0.16401241,-0.49910535,0.19802785,-0.84361038,-0.00514228,-0.00541282,-0.0058498
0.85911897,-0.0126983,-0.51161834,-0.11178661,-0.98020848,-0.16338548,-0.49941799,0.19755965,-0.84353518,0.00108214,-0.00184482,-0.02267578
0.85871553,-0.0133623,-0.5122783,-0.11227217,-0.98027881,-0.16262852,-0.50000256,0.19716624,-0.84328083,0.0075718,0.00248498,-0.00818654
