0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.99798888,-0.04650078,0.04307729,0.04710346,-0.99880423,0.01308219,0.04241746,0.01508497,0.99898609,0.00319605,0.00236613,0.00417882,,,
-0.9979889,-0.0464555,0.04312212,0.04706245,-0.99880489,0.01316776,0.04245888,0.01517072,0.99898303,,,,,,
-0.997988897,-0.0464554961,0.0431221164,0.0470624458,-0.998804888,0.0131677633,0.042458877,0.0151707177,0.998983029,0.00138149061,-0.000949382782,0.0054960344,,,
-0.99798148,-0.04649586,0.04325366,0.04710816,-0.99880186,0.01324575,0.04258597,0.01525662,0.99897631,,,,,,
-0.99798152,-0.046494,0.04325565,0.04710999,-0.99880067,0.01333141,0.04258395,0.01534228,0.99897509,,,,,,
-0.99797768,-0.04653682,0.04329901,0.04715335,-0.99879871,0.01332755,0.04262678,0.01534229,0.99897326,,,,,,
-0.99797364,-0.0465777855,0.0433443613,0.0471985303,-0.998795325,0.0134092353,0.0426675813,0.0154278564,0.998970199,-0.00329732709,-0.00498062372,-0.000702067511,,,
-0.99797384,-0.04657964,0.04334237,0.04719671,-0.99879676,0.01332369,0.0426696,0.01534231,0.99897143,-0.00179246,-0.00493211,0.0063658,,,
-0.997973565,-0.0466249436,0.043297539,0.0472376971,-0.998795852,0.013237997,0.0426281859,0.0152564485,0.998974513,0.000921937404,-0.0018633008,0.00743026333,,,
-0.99797354,-0.0466268,0.04329554,0.04723587,-0.99879704,0.01315234,0.04263021,0.01517079,0.99897573,0.00330118,-0.00494403,0.0051757,,,
-0.99797736,-0.04662927,0.04320736,0.04723352,-0.99879834,0.01307062,0.04254596,0.01508502,0.99898062,,,,,,
-0.99798071,-0.04671861,0.04303349,0.04731683,-0.99879548,0.01298885,0.04237484,0.01499883,0.99898919,,,,,,
-0.99798407,-0.04676817,0.04289845,0.0473537,-0.99879686,0.01273561,0.04225122,0.01474134,0.99899826,0.00316024,-0.00469995,0.00486271,,,
-0.99798411,-0.04681528,0.04285159,0.04739292,-0.99879741,0.01256426,0.04221185,0.01456979,0.99900244,,,,,,
-0.99798754,-0.04681953,0.04276138,0.0473888,-0.99879946,0.01239677,0.04212964,0.01439823,0.9990084,0.00321045,-0.0045653,-0.001658,,,
-0.9979837,-0.04686238,0.04280472,0.04743214,-0.99879748,0.01239292,0.04217249,0.01439825,0.99900659,,,,,,
-0.99797521,-0.04707283,0.0427689,0.04765275,-0.99878373,0.01264214,0.04212179,0.0146546,0.999005,0.0009995,-0.00410664,0.0043745,,,
-0.99797112,-0.04715726,0.04277142,0.04774074,-0.99877849,0.01272393,0.04211916,0.01474006,0.99900386,,,,,,
-0.99797111,-0.04719886,0.04273061,0.04778538,-0.99877547,0.01280976,0.04207368,0.01482567,0.99900451,0.00126825,-0.00166267,0.00464635,,,
-0.997970623,-0.0472838975,0.0426469499,0.0478728467,-0.99877014,0.0128954051,0.0419847574,0.0149108671,0.99900698,0.000322314561,0.0020544529,0.0048280214,,,
-0.99796679,-0.0473249,0.04269233,0.047918,-0.99876696,0.01297721,0.04202555,0.01499655,0.99900398,0.00342139,-0.00541979,0.00461375,,,
-0.99796632,-0.04736651,0.04265152,0.04796263,-0.99876347,0.01306274,0.04198005,0.01508186,0.99900461,,,,,,
-0.99796632,-0.04736651,0.04265152,0.04796263,-0.99876347,0.01306274,0.04198005,0.01508186,0.99900461,,,,,,
-0.997966339,-0.0473646823,0.0426535472,0.0479644273,-0.998762277,0.013148403,0.0419779935,0.0151675197,0.9990034,0.00619882531,-0.00389909744,0.000792606908,,,
-0.99796253,-0.04740568,0.04269893,0.04800958,-0.9987591,0.0132302,0.04201877,0.0152532,0.99900038,,,,,,
