0,1,2,3,4,5,6,7,8,9,10,11
-0.84486766,-0.0300647,0.53412942,-0.01507288,-0.99668523,-0.0799425,0.5347625,-0.07559172,0.84161447,0.01337499,-0.00170207,0.02798652
-0.84481981,-0.03008449,0.53420437,-0.01509289,-0.99668068,-0.07999823,0.53483791,-0.07564678,0.84156162,0.01507867,0.00299257,0.03327064
-0.844771649,-0.0300811908,0.534280574,-0.0150897728,-0.996682551,-0.0799744843,0.534913926,-0.07562236,0.841515495,0.0157984048,0.000884711742,0.0316599347
-0.84474812,-0.03006123,0.53431921,-0.01515275,-0.99667731,-0.08003007,0.53494961,-0.07570166,0.8414857,0.01165914,0.00321561,0.02529557
-0.84469981,-0.03008097,0.53439409,-0.01517276,-0.99667233,-0.08008567,0.53502495,-0.0757566,0.84143284,0.01030091,0.00378603,0.0216055
-0.84460395,-0.03007444,0.5345466,-0.01516654,-0.9966766,-0.08003831,0.53517709,-0.07570788,0.8413405,0.013498,0.00137204,0.02624316
-0.844531094,-0.030133919,0.534657757,-0.0151435225,-0.996672143,-0.0800938842,0.535292111,-0.0757383885,0.841264542,0.0146346577,0.000972151756,0.0278663225
-0.84450725,-0.0300909,0.53469764,-0.0151834,-0.99667333,-0.0800701,0.53532839,-0.07573833,0.84124145,0.01340202,0.00198883,0.02788666
-0.844482889,-0.0301767559,0.53473134,-0.0151866025,-0.996660563,-0.0802287247,0.535366799,-0.0758725548,0.841204916,0.00796819944,9.23871994e-06,0.0306962337
-0.84453117,-0.03020314,0.53465386,-0.01521282,-0.99665201,-0.08033182,0.53529016,-0.07597633,0.84124434,0.00827272,-0.00188577,0.02983652
-0.84460307,-0.03027249,0.53453646,-0.01519911,-0.99664206,-0.08045859,0.5351772,-0.07608005,0.84130683,0.01369028,0.0028078,0.02705799
-0.84462729,-0.0302558,0.53449884,-0.01526517,-0.99663448,-0.08053779,0.5351368,-0.07618365,0.84132314,0.00949382,0.00765878,0.02633804
-0.84467479,-0.03038793,0.53441634,-0.01523148,-0.99661837,-0.08074383,0.53506285,-0.07634225,0.8413558,0.011851,0.00299364,0.02571335
-0.84467494,-0.03041101,0.53441505,-0.01525458,-0.99661173,-0.08082319,0.53506222,-0.0764216,0.84134902,0.01356385,0.00521213,0.02486229
-0.84465053,-0.03047378,0.53445003,-0.01523467,-0.99660559,-0.08090245,0.53510129,-0.07647647,0.84131918,0.0101717,0.0015015,0.03015821
