0,1,2,3,4,5,6,7,8,9,10,11
-0.13962458,-0.98676152,0.08250269,-0.93632396,0.15867756,0.31323934,-0.32218386,-0.03351334,-0.94608375,-0.01140155,-0.00197011,-0.01293326
-0.13976966,-0.98684612,0.08123426,-0.93635611,0.15840704,0.31327993,-0.32202719,-0.03227714,-0.94617989,-0.00290125,-0.00160331,0.00401679
-0.14008057,-0.98702129,0.07852613,-0.93640372,0.15783273,0.3134276,-0.32175371,-0.02962704,-0.94635971,-0.00150145,0.00460464,0.00261205
-0.14061088,-0.98717409,0.0756034,-0.93644384,0.15739667,0.31352705,-0.32140551,-0.02671302,-0.94656478,0.00383504,-0.00189775,0.01355553
-0.14092873,-0.9872228,0.07436464,-0.93647129,0.15729855,0.31349414,-0.32118603,-0.02546,-0.94667369,0.01358908,-0.0084731,0.02397574
-0.14129232,-0.98727126,0.07301865,-0.93664843,0.15719826,0.31301482,-0.32050896,-0.02416619,-0.94693698,0.00380445,0.00554281,0.01191022
-0.14169396,-0.98722511,0.07286473,-0.93675184,0.15751792,0.3125444,-0.3200292,-0.0239705,-0.94710427,-0.01455186,0.01620716,0.00286136
-0.1420502,-0.98718594,0.0727026,-0.93677577,0.15779851,0.31233122,-0.31980135,-0.02373933,-0.94718718,-0.02382885,0.01942402,0.0096872
-0.1442498,-0.98696962,0.07129448,-0.93667634,0.15942268,0.31180409,-0.31910713,-0.02180217,-0.94746778,-0.02711476,0.0386402,0.02084183
-0.14520303,-0.98686079,0.07086429,-0.9365727,0.16018806,0.31172309,-0.31897892,-0.02110641,-0.94752667,-0.02176949,0.03966862,0.02042555
-0.14739426,-0.98657813,0.07027399,-0.93630378,0.16207547,0.31155529,-0.31876334,-0.01987633,-0.94762583,-0.02878812,0.03487283,0.0197449
-0.14978024,-0.98621868,0.07027469,-0.93602879,0.1643328,0.31119897,-0.31845868,-0.01916767,-0.94774288,-0.02757573,0.03102022,0.01706543
-0.15332998,-0.98560294,0.07125051,-0.93572207,0.1679924,0.31016555,-0.31766964,-0.01911298,-0.9480087,-0.02294707,0.01698345,0.01445399
-0.15539729,-0.98517163,0.07272345,-0.93559064,0.17040432,0.30924527,-0.31705204,-0.01998352,-0.94819772,-0.02810134,0.00930792,0.01417703
-0.15627562,-0.98497151,0.07354461,-0.9355523,0.17148913,0.30876076,-0.31673268,-0.02055302,-0.94829193,-0.02811295,0.00537378,0.01096901
-0.15870834,-0.98435184,0.07657047,-0.93548642,0.17472179,0.30714394,-0.31571624,-0.02288432,-0.94857758,-0.03097019,0.0049637,0.00990072
-0.15923171,-0.98418236,0.07765487,-0.93545894,0.17555253,0.30675369,-0.31553408,-0.02379802,-0.94861571,-0.00194854,0.00391644,0.01646619
-0.15896747,-0.98421379,0.07779778,-0.93547857,0.175348,0.30681081,-0.31560912,-0.02400521,-0.94858554,-0.00982249,0.00537771,0.01234325
-0.15848071,-0.98427023,0.07807436,-0.93537645,0.17498635,0.30732785,-0.31615564,-0.02432333,-0.94839515,-0.00937967,0.00614446,0.00362158
-0.15784064,-0.98436712,0.07815163,-0.93526604,0.1744193,0.30798592,-0.31680237,-0.02447987,-0.94817558,-0.00448072,0.00551647,0.00734033
-0.15688978,-0.98452594,0.07806473,-0.93499882,0.17352248,0.30930089,-0.31806076,-0.02446426,-0.9477545,0.00548183,0.0025484,0.00292397
-0.156225652,-0.984639674,0.0779631354,-0.934790568,0.172884715,0.310286102,-0.318998642,-0.0244045541,-0.947440907,0.00987203419,0.00176173449,-0.000841905596
-0.15589222,-0.98468783,0.078021,-0.93466721,0.17260053,0.31081523,-0.31952246,-0.02446997,-0.9472625,0.01283445,0.00146586,-0.00398357
-0.1551381,-0.98479361,0.07818932,-0.93449979,0.17196098,0.31167202,-0.32037814,-0.02471567,-0.94696712,0.00700963,-0.00206095,-0.00560044
-0.15436015,-0.98488873,0.07852925,-0.93434893,0.17135294,0.31245806,-0.32119267,-0.02514261,-0.94667978,0.01114644,-0.00893766,-0.00649586
-0.15387246,-0.98495251,0.07868755,-0.93431319,0.17094986,0.31278579,-0.32153078,-0.02538969,-0.94655859,0.01605954,-0.00582218,-0.0038091
-0.15285269,-0.98508785,0.07898045,-0.93426459,0.17009362,0.31339715,-0.32215781,-0.02588503,-0.94633197,0.01184199,-0.00313348,-0.00982953
-0.15180889,-0.98521584,0.07939502,-0.93421619,0.16925446,0.31399499,-0.32279082,-0.02650485,-0.94609892,0.01608959,-0.00427729,-0.00614017
-0.15120988,-0.98529727,0.07952745,-0.93419497,0.16873894,0.31433542,-0.32313323,-0.02676349,-0.94597474,0.02048987,-0.00223178,-0.01020269
-0.15005745,-0.98546385,0.07964852,-0.93418193,0.16770221,0.31492885,-0.32370822,-0.02714881,-0.94576749,0.01429132,0.00452238,-0.00297261
-0.14921679,-0.98560886,0.0794333,-0.93416387,0.16685001,0.31543468,-0.32414865,-0.02713558,-0.94561701,0.02383643,-0.00307721,-0.00105238
-0.14877308,-0.985670676,0.0794977454,-0.934172316,0.166455788,0.315617736,-0.324328007,-0.0273091705,-0.945550399,0.0229018666,-0.000846743584,0.00271069817
-0.14810287,-0.98571897,0.08014644,-0.93420295,0.16603555,0.31574817,-0.32454614,-0.02810981,-0.94545191,0.00830296,0.00323468,0.00192006
