0,1,2,3,4,5,6,7,8,9,10,11
-0.33898138,-0.92607427,0.16576501,-0.85934176,0.37650345,0.34608797,-0.38291426,-0.02513141,-0.92344195,0.01792822,0.00989711,-0.01698832
-0.33872208,-0.92618045,0.16570188,-0.85959058,0.37622976,0.34576753,-0.3825851,-0.02531668,-0.92357332,0.00403405,0.00596988,-0.01144812
-0.338127222,-0.92632899,0.166086488,-0.859884868,0.375817492,0.34548414,-0.38245017,-0.0259976814,-0.923610407,-0.00745141692,-0.000279784203,-0.0087245889
-0.33794094,-0.92635753,0.16630567,-0.85997452,0.37572547,0.34536091,-0.38241296,-0.02630704,-0.9236169,-0.00810179,-0.00730354,-0.00680373
-0.33756487,-0.92644326,0.16659175,-0.86018275,0.37547904,0.3451103,-0.38227682,-0.02680223,-0.92365904,-0.02279418,-0.003272,-0.01002312
-0.33735986,-0.92661541,0.16604857,-0.86041649,0.37507593,0.34496589,-0.38193154,-0.02649328,-0.92381074,-0.00960692,-0.00170708,-0.01111675
-0.33712912,-0.92677129,0.16564623,-0.86057049,0.37470783,0.34498167,-0.38178806,-0.02624686,-0.92387694,0.00410723,0.00286639,-0.00848773
-0.33669247,-0.92709854,0.164701,-0.86095815,0.3739361,0.34485191,-0.38129936,-0.02569162,-0.92409452,0.0132702,0.01282108,-0.0088599
-0.33589894,-0.92757816,0.16361783,-0.861607,0.37277434,0.3444891,-0.38053309,-0.02526076,-0.92442234,0.01553642,0.01329696,0.00692408
-0.33539728,-0.92792552,0.16267333,-0.86199335,0.37194581,0.34441784,-0.38009979,-0.02470649,-0.92461524,0.019114,0.02617013,0.01941617
-0.3349036,-0.92825412,0.16181368,-0.86223187,0.37116542,0.34466264,-0.37999418,-0.02409213,-0.92467492,0.02397012,0.01995301,0.01021478
-0.33458021,-0.9284352,0.16144381,-0.86235234,0.37072813,0.34483196,-0.3800059,-0.02384749,-0.92467656,0.02428341,0.01949191,0.00918122
-0.33302551,-0.92910911,0.16078099,-0.86275514,0.36905119,0.3456225,-0.3804574,-0.02361355,-0.92449712,0.01501841,0.01224494,0.0016177
-0.33270574,-0.92926118,0.1605634,-0.8628461,0.36867568,0.345796,-0.38053062,-0.0234932,-0.9244699,0.01062746,0.01476753,0.00443701
-0.33214796,-0.92960873,0.15970362,-0.86308274,0.36783691,0.34609847,-0.38048105,-0.02288152,-0.92450553,0.01244027,0.00257313,0.00495869
-0.33201977,-0.92988766,0.15834056,-0.86320821,0.36720587,0.34645548,-0.38030827,-0.02165079,-0.92460626,0.01102973,0.00155926,-0.00216331
-0.33283178,-0.92979131,0.15719773,-0.86324921,0.36751401,0.34602637,-0.37950468,-0.02053224,-0.92496196,-0.0061438,0.00575078,-0.00265374
-0.333433283,-0.929540819,0.157404255,-0.863110153,0.368143976,0.345703445,-0.379292892,-0.0205881748,-0.925047573,-0.00740574673,0.0138026476,-0.000660843449
-0.333915384,-0.929299435,0.15780664,-0.862958707,0.36873918,0.345446986,-0.379213192,-0.0208305344,-0.925074721,-0.008484466,0.0064893961,-0.000558452215
-0.33423494,-0.92915503,0.15798001,-0.8628493,0.36909949,0.34533538,-0.37918047,-0.02088976,-0.92508671,-0.01046355,0.00599515,-0.0059018
-0.33518873,-0.92876374,0.15826002,-0.86251367,0.37008683,0.34511711,-0.37910222,-0.02082204,-0.92512036,-0.00456889,0.00424969,-0.00655185
-0.33523158,-0.92867579,0.15868486,-0.86245946,0.37028653,0.34503837,-0.37918766,-0.02119148,-0.92507695,-0.01508807,-0.00426626,-0.0069512
-0.335379,-0.92849211,0.15944686,-0.86231561,0.37071126,0.34494193,-0.37938461,-0.02180723,-0.92498201,-0.02562867,-0.00750029,-0.00292642
-0.33570721,-0.92832146,0.15974905,-0.86207598,0.3711347,0.34508543,-0.37963864,-0.02186813,-0.92487623,-0.01763706,-0.00280952,-0.00791378
-0.33584048,-0.9282436,0.1599221,-0.86196498,0.37132594,0.34515717,-0.37977315,-0.02192951,-0.92481976,-0.0170477,-0.01124322,-0.01051848
-0.33613523,-0.92806749,0.16032407,-0.86181134,0.37175127,0.34508286,-0.37986087,-0.02217459,-0.92477779,-0.02121866,-0.01093554,-0.00884798
-0.33652058,-0.92788671,0.16056224,-0.86163683,0.37219876,0.34503637,-0.37991572,-0.02223451,-0.9247539,-0.02317296,-0.0146445,-0.01334958
-0.33671103,-0.92781408,0.16058314,-0.86155499,0.37238359,0.3450414,-0.37993278,-0.02217199,-0.92474851,-0.02552293,-0.01091599,-0.01044521
-0.33724403,-0.92764143,0.16046134,-0.86137046,0.37283167,0.34501807,-0.37987813,-0.02186138,-0.92477819,-0.0155317,-0.00179374,-0.00589318
-0.33763783,-0.92738115,0.16113618,-0.86119149,0.37344952,0.34479655,-0.37993405,-0.02235275,-0.92474345,-0.01627563,0.00309587,-0.00235648
-0.33784106,-0.92721627,0.16165829,-0.86104057,0.37383645,0.34475417,-0.38009544,-0.02272223,-0.92466812,-0.01789807,0.00108039,-0.01054971
-0.33796172,-0.9270143,0.16256131,-0.86081673,0.37429507,0.34481542,-0.38049473,-0.02340106,-0.92448682,-0.01729146,0.00600755,-0.01351535
-0.33772215,-0.92704038,0.16290956,-0.86077564,0.37421082,0.34500928,-0.38080008,-0.02371126,-0.92435305,-0.01515931,0.00759363,-0.01243005
-0.33750325,-0.92712601,0.1628769,-0.86080716,0.37399873,0.34516079,-0.3809233,-0.02371271,-0.92430249,-0.01793981,0.0048908,-0.01585189
-0.336113912,-0.927699088,0.162486456,-0.861189255,0.372574446,0.345747527,-0.381287966,-0.0237210368,-0.924151942,-0.000745962374,0.00543618202,-0.0117335413
-0.33567517,-0.92784618,0.1625527,-0.86130548,0.37219579,0.34586563,-0.38141155,-0.023909,-0.92409588,-0.00242698,0.00742209,-0.00838999
-0.33485559,-0.92815344,0.16248903,-0.86154891,0.37141659,0.34609692,-0.38158219,-0.02409973,-0.9240205,0.00275005,-0.00112486,-0.00848646
-0.33403128,-0.92848059,0.16231705,-0.86183885,0.37058969,0.34626153,-0.38165014,-0.02422895,-0.92398919,-0.00278073,-0.00440001,-0.01052472
-0.33358355,-0.92866786,0.16216665,-0.86204841,0.37011598,0.34624659,-0.38156855,-0.02429334,-0.92402125,0.00231926,-0.00147974,-0.00873449
-0.3329405,-0.92894724,0.16188727,-0.86238601,0.36940981,0.34615993,-0.38136706,-0.02435863,-0.92410258,-0.00473693,-0.00230801,-0.0066614
-0.33268591,-0.92916426,0.16116453,-0.86286407,0.3688802,0.34553302,-0.38050732,-0.02410913,-0.9244637,-0.00521126,0.00559592,0.00623965
-0.332652425,-0.92914342,0.161352898,-0.862986477,0.368912324,0.345192678,-0.380258587,-0.0244161742,-0.924557784,0.000432358414,0.0140889883,-0.000447532948
-0.33248358,-0.92903638,0.16231451,-0.86301423,0.36911517,0.34490636,-0.38034331,-0.02540402,-0.92449635,,,
-0.33233908,-0.9289907,0.16287133,-0.86301337,0.36919148,0.34482691,-0.3804717,-0.02596069,-0.92442815,-0.01475928,-0.00682271,-0.00166313
-0.332036678,-0.929022331,0.163307404,-0.863007477,0.369081053,0.344959918,-0.380749123,-0.0263961844,-0.924301666,-0.0163311325,-0.00358325243,0.000140195247
-0.3318123,-0.92915811,0.16298974,-0.86301229,0.36876064,0.34529017,-0.38093338,-0.02609061,-0.92423419,-0.00465794,-0.00282061,0.00105506
-0.33177475,-0.92921933,0.16271695,-0.86303697,0.36862372,0.34537467,-0.38091016,-0.02584413,-0.92425068,,,
-0.33155909,-0.92926763,0.16288058,-0.86305675,0.36848874,0.34546928,-0.38105309,-0.02603168,-0.92418649,-0.00525263,0.00144625,-0.00498644
-0.33149292,-0.9290937,0.16400306,-0.86292361,0.3688558,0.34541001,-0.38141177,-0.0270211,-0.92400997,-0.01872297,0.00607514,-0.01120013
-0.33110682,-0.92911844,0.16464307,-0.86277255,0.36875674,0.34589314,-0.38208893,-0.02752197,-0.92371576,-0.00792023,0.0113008,-0.01614008
-0.3309488,-0.92918828,0.16456622,-0.86278532,0.36858507,0.34604413,-0.3821968,-0.02746243,-0.9236728,-0.00902726,0.0067848,-0.00467631
-0.330471031,-0.929386861,0.164404021,-0.86294275,0.36808354,0.346185188,-0.382254402,-0.0274670486,-0.923648596,-0.00319785019,0.00504410267,-0.000208766141
-0.32961523,-0.92973892,0.16413199,-0.86314265,0.36719738,0.34662781,-0.3825422,-0.02741551,-0.92353116,0.00651866,0.0038377,-0.0096728
-0.329137063,-0.929944626,0.163925551,-0.863281371,0.366680192,0.346829665,-0.382640652,-0.0273593532,-0.92349191,0.0045146374,-0.000630497932,-0.00586315524
-0.32897487,-0.9300191,0.16382884,-0.86337707,0.36649123,0.34679122,-0.3825643,-0.02736046,-0.92352357,0.00474132,0.00656605,-0.00383043
-0.32903728,-0.92999698,0.16382915,-0.86337784,0.36654745,0.34672991,-0.38250893,-0.02735938,-0.92354655,0.00457521,0.00829709,-0.00232155
-0.32916623,-0.92990874,0.16407057,-0.86338699,0.36675289,0.34648973,-0.3823772,-0.02760366,-0.92359378,,,
-0.32947385,-0.92981861,0.16396389,-0.8634375,0.3669864,0.34611642,-0.38199802,-0.02753624,-0.92375268,-0.00809929,-0.00093865,0.00193977
-0.329627744,-0.92977733,0.163888372,-0.863453512,0.367095749,0.345960426,-0.381828908,-0.027471804,-0.92382444,-0.00822094362,-7.79628754e-05,0.00141850463
