0,1,2,3,4,5,6,7,8,9,10,11
-0.29708707,-0.74987229,-0.59112673,0.83524775,-0.50408542,0.21967943,-0.46270989,-0.42847336,0.77608642,-0.04801142,-0.04453301,-0.08883989
-0.2953834,-0.74528055,-0.59775025,0.83247206,-0.50777019,0.22171937,-0.46876297,-0.43211818,0.77041231,-0.04215747,-0.06070507,-0.07246827
-0.29337892,-0.74139474,-0.60354167,0.8305126,-0.51033045,0.22318495,-0.47347388,-0.43577121,0.76545798,-0.03426301,-0.06485015,-0.05343955
-0.29220951,-0.73994541,-0.60588323,0.83000235,-0.51093809,0.2236928,-0.47508924,-0.43751934,0.76345731,-0.03109812,-0.06560493,-0.04442915
-0.28972406,-0.73828626,-0.60909216,0.82987785,-0.51081922,0.22442453,-0.47682557,-0.44045092,0.76068413,-0.01876382,-0.05439878,-0.03410821
-0.28671478,-0.73863837,-0.61008836,0.83111312,-0.50851758,0.22507916,-0.47649284,-0.44251893,0.75969173,-0.01715202,-0.0446527,-0.0335936
-0.28503723,-0.73947287,-0.60986347,0.83217968,-0.50664093,0.22537016,-0.475637,-0.44327712,0.75978602,-0.01380606,-0.04374719,-0.03580736
-0.27634625,-0.7447506,-0.60743679,0.83906719,-0.49515459,0.22536273,-0.46861408,-0.44740212,0.76172975,-0.00786834,-0.03153598,-0.04214193
-0.27371829,-0.74606177,-0.60701743,0.84120243,-0.49168654,0.22499525,-0.46632264,-0.44903922,0.76217254,-0.00425459,-0.02267659,-0.04052501
-0.267818286,-0.748382194,-0.606792534,0.845673591,-0.484358443,0.22412664,-0.461637591,-0.453123233,0.762607381,0.00397980958,0.000821471214,-0.0353206545
-0.2615658,-0.75003803,-0.60747543,0.85021471,-0.47696023,0.22280938,-0.45685708,-0.45820522,0.76244974,0.01757091,0.0130142,-0.02688156
-0.2520479,-0.75114906,-0.61012023,0.85658392,-0.46652448,0.22049628,-0.4502617,-0.46704358,0.76100896,0.03025762,0.01123273,-0.01634549
-0.24632964,-0.7507856,-0.61289681,0.86029418,-0.46061018,0.21847646,-0.44633557,-0.47345435,0.75935861,0.03176241,0.00885952,0.00388286
-0.24377932,-0.75042884,-0.61435172,0.86198989,-0.45796251,0.21735589,-0.44446025,-0.47657812,0.75850402,0.02640431,0.00486636,0.01374495
-0.23974555,-0.749512,-0.61705261,0.86486815,-0.45363517,0.21498445,-0.44105015,-0.48212757,0.75698598,0.02610907,-0.00463039,0.03229572
-0.23714871,-0.74871892,-0.61901567,0.86714791,-0.45040785,0.21257276,-0.43796679,-0.4863668,0.75606376,0.02500775,0.01038253,0.04000751
-0.23635724,-0.74847314,-0.61961522,0.86807741,-0.44915453,0.21142752,-0.43655089,-0.48790158,0.75589374,0.02733173,0.00893879,0.04722532
-0.23562298,-0.74849662,-0.61986647,0.8696779,-0.44706866,0.20926003,-0.43375338,-0.48977772,0.75629079,0.02398203,0.0152787,0.05888177
-0.23580809,-0.74913939,-0.61901932,0.8709333,-0.44550086,0.207375,-0.43112634,-0.49022382,0.75750296,0.01573784,0.00909317,0.05802953
-0.23711982,-0.75074647,-0.61656609,0.87238041,-0.44381269,0.2048963,-0.42746511,-0.48929523,0.76017349,-0.00306331,0.01358855,0.05579577
-0.23853836,-0.75193502,-0.61456733,0.87295842,-0.44329535,0.20355005,-0.42549133,-0.48793725,0.76215112,-0.01295237,0.01154888,0.05558363
-0.23946481,-0.75261484,-0.61337364,0.87313553,-0.44321882,0.20295593,-0.4246065,-0.48695755,0.76327034,-0.01457537,0.01059878,0.05249243
-0.2416121,-0.75408943,-0.61071478,0.87312067,-0.44356195,0.2022693,-0.42341906,-0.48435701,0.76558119,-0.02315108,0.00144947,0.05166499
-0.24413415,-0.75558449,-0.60785748,0.87256386,-0.44465567,0.20227158,-0.42312049,-0.48101306,0.76785123,-0.02704462,0.00161922,0.03419476
-0.24548255,-0.75623606,-0.60650247,0.87208976,-0.44548599,0.20248846,-0.42331746,-0.47921722,0.76886485,-0.02531297,0.00403428,0.02226101
-0.24814629,-0.75707648,-0.60436627,0.87077175,-0.44769471,0.2032879,-0.42447608,-0.47581993,0.77033463,-0.02699713,0.00692415,0.00686407
-0.25067262,-0.75714999,-0.60323057,0.8690128,-0.45058173,0.20443299,-0.42659111,-0.47296934,0.77092154,-0.02848388,0.01654923,-0.00191095
-0.251711658,-0.756932623,-0.603070713,0.868078548,-0.4520787,0.205096392,-0.427879558,-0.471887592,0.770870412,-0.0292392112,0.0187067986,0.000555770472
-0.25352561,-0.75608653,-0.60337215,0.86607261,-0.45524703,0.20656333,-0.43086312,-0.47019499,0.77024259,-0.0270536,0.01848948,-0.0052607
-0.25496355,-0.7548646,-0.60429528,0.86401419,-0.45843765,0.20812047,-0.43413458,-0.46905659,0.76909885,-0.02108257,0.00544453,-0.01377537
-0.25685223,-0.75258691,-0.60633311,0.86083309,-0.46333821,0.21043775,-0.43931001,-0.46790021,0.7668612,-0.02165737,-0.00687349,-0.0153942
-0.25819899,-0.75122981,-0.60744289,0.85880241,-0.46645991,0.21183335,-0.44248336,-0.46697828,0.76559763,-0.01876288,-0.00753957,-0.01121428
-0.25897149,-0.75081152,-0.6076312,0.85790487,-0.46783516,0.21243662,-0.44377117,-0.46627475,0.76528098,-0.0185793,-0.00213361,-0.01201391
-0.26055987,-0.75063737,-0.60716716,0.85633278,-0.47012343,0.21372409,-0.44587285,-0.46424924,0.76529081,-0.01638692,-0.00729966,-0.02824597
-0.2621335,-0.75114704,-0.60585827,0.85516745,-0.47172842,0.21485119,-0.44718536,-0.46179057,0.76601223,-0.0131979,-0.00100935,-0.05215006
-0.26280159,-0.75147166,-0.60516571,0.85470033,-0.47233905,0.21536712,-0.44768574,-0.46063652,0.76641467,-0.01261734,-0.0061096,-0.0643735
-0.26394984,-0.75184694,-0.60419902,0.85392474,-0.47342125,0.21606623,-0.44848948,-0.45890986,0.76698037,-0.0117521,-0.01300299,-0.06306263
-0.2654866,-0.7520965,-0.60321424,0.85327036,-0.47456171,0.21614931,-0.44882765,-0.45732012,0.76773172,-0.00462165,-0.01907885,-0.05251263
-0.26636435,-0.75247918,-0.60234949,0.85315808,-0.47485929,0.21593912,-0.44852103,-0.45638087,0.76846948,-0.00325006,-0.02652049,-0.0486642
-0.26737851,-0.75312579,-0.60109067,0.8532712,-0.47488217,0.21544106,-0.44770157,-0.45528908,0.76959412,-0.00120349,-0.0265851,-0.05358635
-0.267862121,-0.753457938,-0.60045903,0.853396302,-0.474812424,0.21509985,-0.447174086,-0.454812411,0.770182454,5.17219305e-05,-0.0214064121,-0.0544436127
-0.26863615,-0.75412754,-0.5992714,0.85383243,-0.47441077,0.21425346,-0.44587526,-0.45412114,0.77134249,-0.00248102,-0.02118212,-0.05155277
-0.26919081,-0.75464653,-0.59836867,0.85508127,-0.47315151,0.21204675,-0.44313933,-0.45457279,0.77265201,0.00089979,-0.00455153,-0.04923845
-0.26891029,-0.75483553,-0.59825615,0.85648023,-0.47154135,0.20997663,-0.4406004,-0.4559297,0.77330418,0.00100587,-0.00504935,-0.03370098
-0.26874168,-0.75497364,-0.59815758,0.8583749,-0.46945924,0.20688234,-0.4370014,-0.45784557,0.77421391,-0.00475709,-0.00201476,-0.01021073
-0.268918015,-0.755559521,-0.597338116,0.859655003,-0.467975386,0.204920019,-0.434368842,-0.458398023,0.77536762,-0.00955703668,-0.000671386719,0.00258867
-0.26929556,-0.75677828,-0.59562287,0.86103859,-0.46623061,0.2030804,-0.43138441,-0.45816562,0.77716907,-0.01704617,0.00610602,-0.00315642
-0.26945906,-0.75756147,-0.59455218,0.86176334,-0.46525205,0.20224815,-0.42983208,-0.45786569,0.77820522,-0.01936467,0.00824296,-0.00589705
-0.26980828,-0.75905665,-0.59248323,0.86316039,-0.46337879,0.20058445,-0.42679917,-0.45728872,0.78021117,-0.02417044,0.01186228,-0.00378512
-0.27018134,-0.76097082,-0.58985208,0.86489711,-0.46100064,0.19857346,-0.42303079,-0.45651051,0.78271521,-0.02810178,0.00912809,0.00118415
-0.2703344,-0.76199653,-0.58845603,0.86578407,-0.45975245,0.19759939,-0.42111419,-0.45605795,0.78401146,-0.03329043,0.00602233,0.00840297
-0.27047405,-0.76286789,-0.58726176,0.86643169,-0.45880877,0.19695338,-0.41969026,-0.45555142,0.78506878,-0.03207139,0.00934136,0.00404585
-0.27048563,-0.76325894,-0.58674805,0.86667175,-0.45842113,0.19679958,-0.41918676,-0.4552865,0.78549134,-0.03247285,0.00247049,0.00691345
-0.269844604,-0.764395411,-0.585562491,0.86712366,-0.4573142,0.197383254,-0.418664941,-0.454492295,0.786229229,-0.0279086158,0.0110086203,0.000764750876
-0.269684,-0.76447634,-0.58553088,0.86715338,-0.4571959,0.19752683,-0.41870693,-0.45447526,0.78621672,-0.03304553,0.01254988,-0.00104771
-0.26898325,-0.7647821,-0.58545379,0.86708318,-0.45691152,0.19849029,-0.41930248,-0.45424659,0.78603144,-0.04057495,0.00814962,-0.00625322
-0.26745758,-0.76549469,-0.58522145,0.86703182,-0.45616203,0.20042904,-0.42038325,-0.45379937,0.78571243,-0.03559758,-0.00454593,-0.0078758
-0.26641691,-0.76591107,-0.58515147,0.86710194,-0.45555803,0.20149709,-0.42089931,-0.45370375,0.78549136,-0.03740084,-0.00642896,-0.01877898
-0.26432921,-0.76641988,-0.58543173,0.86729676,-0.4543944,0.20327737,-0.42181284,-0.45401092,0.78482351,-0.04073271,0.00830448,-0.02775695
-0.26246455,-0.76652671,-0.58613065,0.86732324,-0.45363024,0.20486575,-0.42292167,-0.45459474,0.78388831,-0.0576347,0.01846159,-0.01627509
-0.25973737,-0.76749184,-0.58608222,0.86729863,-0.45228662,0.20791691,-0.42465184,-0.45430455,0.78312075,-0.10201241,0.02662039,-0.02450212
-0.25735436,-0.76858662,-0.58569895,0.86729768,-0.45098807,0.21072354,-0.42610256,-0.45374472,0.78265722,-0.13564053,0.02347767,-0.04462779
-0.2557565,-0.76890329,-0.58598332,0.86730209,-0.4502555,0.21226677,-0.42705479,-0.45393594,0.7820271,-0.15658528,0.03632057,-0.05277477
-0.25089188,-0.76882836,-0.58818011,0.86726535,-0.44843695,0.21622832,-0.43000431,-0.45585834,0.77928776,-0.18527971,0.03986228,-0.04864373
-0.24344258,-0.76777014,-0.59267586,0.86738701,-0.44577465,0.22118925,-0.4340224,-0.46023247,0.77447442,-0.18444608,0.05571163,-0.03408969
-0.23887675,-0.7670312,-0.59548388,0.86750099,-0.44411564,0.22406104,-0.43632551,-0.46305988,0.77148921,-0.18963219,0.07276356,-0.02058661
-0.22821374,-0.76584353,-0.60116742,0.86771467,-0.44003479,0.23117252,-0.44157652,-0.46888503,0.76495557,-0.23418355,0.13010013,0.00921139
