0,1,2,3,4,5,6,7,8,9,10,11
-0.90202563,0.0066781,0.43163052,-0.03076562,-0.99833213,-0.0488483,0.43058446,-0.05734181,0.90072689,0.01183366,0.00295943,-0.00800924
-0.901950979,0.00648555725,0.431789563,-0.0307888801,-0.998308329,-0.049319107,0.430739287,-0.0577777379,0.900625001,-0.000542721362,0.0177621245,-0.0106981453
-0.90155184,0.00632079,0.43262427,-0.03069731,-0.99830766,-0.04938495,0.4315801,-0.05780351,0.90022072,-0.00997225,0.0195002,-0.00343054
-0.90136225,0.00635682,0.43301903,-0.03049148,-0.99834223,-0.04881448,0.43199092,-0.05720292,0.90006203,0.01864176,0.00943357,0.00718647
-0.90130735,0.00632624,0.433134,-0.03026941,-0.99836901,-0.04840563,0.43212133,-0.05673906,0.9000288,0.02180918,0.00114673,0.01067725
-0.90139203,0.00619985,0.43295971,-0.02955597,-0.99844647,-0.04723603,0.43199421,-0.05537472,0.90017479,0.0108797,-0.0013532,0.04410318
-0.90203436,0.00591044,0.43162335,-0.02858984,-0.99852855,-0.04607555,0.430716,-0.05390178,0.90087641,0.01779312,-0.00442934,0.04619706
-0.90311971,0.0051897,0.42935727,-0.02713261,-0.99861832,-0.04500091,0.42853054,-0.05229079,0.90201288,0.00441623,-0.0051828,0.04909347
-0.903755905,0.00469296403,0.428022736,-0.0263721188,-0.99865088,-0.0447343624,0.427235295,-0.0517168049,0.902660172,-0.00906120427,-0.000253617764,0.0471502133
-0.90410148,0.00439427459,0.427295095,-0.0260000867,-0.998660091,-0.0447426871,0.426525971,-0.0515616418,0.903004423,-0.000510835554,0.00684791803,0.0425652713
-0.904731147,0.00397358817,0.425964516,-0.0254995237,-0.998668516,-0.0448439135,0.425219158,-0.0514335774,0.90362783,0.0281890891,0.000215053558,0.0350760594
-0.905058101,0.00345746856,0.425274098,-0.0250916854,-0.99865924,-0.0452804421,0.424547312,-0.0516522703,0.90393121,0.0234240796,0.000957906246,0.0394118056
-0.90509923,0.0030926,0.4251889,-0.02495136,-0.99863654,-0.04585038,0.42446742,-0.0521082,0.90394255,0.01744295,-0.00386167,0.03353024
-0.90481891,0.00277759,0.42578712,-0.02501139,-0.99859858,-0.04663619,0.42506095,-0.05284685,0.9036207,0.020286,0.00105327,0.02443781
-0.904500639,0.00253747694,0.426464546,-0.0249964107,-0.998578521,-0.0470740194,0.425738919,-0.0532385674,0.903278484,0.0087903291,0.00052011013,0.0346078873
-0.90374748,0.00210929,0.42806058,-0.02508203,-0.99853062,-0.04803438,0.42733032,-0.05414759,0.90247262,0.00541668,-0.00099862,0.03185371
-0.90316176,0.0017513,0.4292968,-0.02518302,-0.9984858,-0.04890716,0.42856111,-0.05498207,0.90183831,0.01912651,0.00204641,0.0306205
-0.90289682,0.00153109,0.42985421,-0.02523283,-0.9984579,-0.04944447,0.42911571,-0.05548971,0.90154345,0.02293133,0.00179559,0.03116854
-0.90240571,0.00104106,0.4308863,-0.02521414,-0.99841118,-0.05039374,0.4301492,-0.05634002,0.90099804,0.01018246,0.00399238,0.03206954
-0.9021673,-1.69043953e-05,0.431386279,-0.0248394227,-0.998338811,-0.0519863346,0.430670553,-0.0576157584,0.90066825,0.00838408899,0.00166124105,0.0313630551
-0.902230222,-0.000686892349,0.431253581,-0.0245838922,-0.998290409,-0.0530222887,0.430552848,-0.0584402175,0.900671394,0.0139339352,0.000666677952,0.0196896847
-0.902160241,-0.00141178281,0.431398491,-0.0242982836,-0.998240769,-0.0540805003,0.430715967,-0.0592715274,0.900539077,0.00732811866,-0.00087749958,0.0264099911
-0.90218277,-0.00178161,0.43134989,-0.02407914,-0.99822401,-0.05448533,0.43068097,-0.05954227,0.90053795,0.01100281,0.00718528,0.02655725
-0.90235989,-0.00240019,0.43097651,-0.02377289,-0.99818481,-0.05533373,0.43032705,-0.06017649,0.90066499,0.00568743,-0.00604647,0.01596124
-0.90255611,-0.00300579,0.43056189,-0.02336966,-0.99815974,-0.05595639,0.42993771,-0.06056586,0.90082481,0.01686348,-0.00263429,0.02787618
-0.90267273,-0.00331847,0.43031435,-0.02317795,-0.99814356,-0.05631794,0.42970249,-0.06081049,0.90092054,0.01243747,0.00318354,0.02928953
